timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
2025-02-28 19:30:00,Machine_1,2.558355419700458,42.42900201439446,64,30,0
2025-02-28 20:00:00,Machine_1,2.251940822203505,43.43792091395697,59,46,0
2025-02-28 20:30:00,Machine_1,3.0320489188281305,54.60485050716716,54,35,0
2025-02-28 21:00:00,Machine_1,1.6370339653208608,46.429973039889894,58,45,1
2025-02-28 21:30:00,Machine_1,1.5889137862096865,57.61475586640471,47,41,0
2025-02-28 22:00:00,Machine_1,2.5547032388612454,50.5700462159827,57,44,0
2025-02-28 22:30:00,Machine_1,1.8485603213492905,50.12843647771094,58,44,0
2025-02-28 23:00:00,Machine_1,2.5778833872334874,47.143452216396604,37,31,0
2025-02-28 23:30:00,Machine_1,1.4194393383599238,45.871072167734845,56,46,0
2025-03-01 00:00:00,Machine_1,2.744253078887672,57.69216425476373,30,29,0
2025-03-01 00:30:00,Machine_1,2.3847658169822155,48.83614360402008,63,46,0
2025-03-01 01:00:00,Machine_1,0.9717128923402876,57.05410873151653,41,44,0
2025-03-01 01:30:00,Machine_1,2.3470184137642596,46.63847866099585,37,44,1
2025-03-01 02:00:00,Machine_1,1.9037539673611756,43.588869197130016,34,44,0
2025-03-01 02:30:00,Machine_1,2.0976694911521374,43.188428992717824,58,37,0
2025-03-01 03:00:00,Machine_1,2.305648465624626,51.210570530727246,63,46,0
2025-03-01 03:30:00,Machine_1,2.395506633856633,45.98363132690819,67,30,0
2025-03-01 04:00:00,Machine_1,2.955196558682802,51.286733479176284,57,37,0
2025-03-01 04:30:00,Machine_1,1.1027843635269958,62.686636427690146,56,35,0
2025-03-01 05:00:00,Machine_1,2.512564606484625,59.52703665618068,38,45,1
2025-03-01 05:30:00,Machine_1,2.694913786218711,50.67006666244187,54,33,0
2025-03-01 06:00:00,Machine_1,1.9105008744805545,45.221482225974924,60,40,0
2025-03-01 06:30:00,Machine_1,2.5527389878493736,47.96241145611215,60,45,0
2025-03-01 07:00:00,Machine_1,1.463339691392668,47.11333960807584,38,35,1
2025-03-01 07:30:00,Machine_1,1.3218512683606662,52.06869928629962,42,43,0
2025-03-01 08:00:00,Machine_1,1.659266903009943,46.14948598146267,37,32,0
2025-03-01 08:30:00,Machine_1,2.24927116757811,48.934196652361884,64,43,0
2025-03-01 09:00:00,Machine_1,2.036742817123199,44.62919404542328,52,41,0
2025-03-01 09:30:00,Machine_1,2.711290401118979,50.052081471291544,66,48,0
2025-03-01 10:00:00,Machine_1,2.2525966598289764,49.83561853990879,31,39,0
2025-03-01 10:30:00,Machine_1,1.2100811903643933,52.28030581024437,62,35,0
2025-03-01 11:00:00,Machine_1,1.966845413072758,49.939497185906085,44,41,0
2025-03-01 11:30:00,Machine_1,1.4662677629575058,42.895381203194994,47,39,0
2025-03-01 12:00:00,Machine_1,2.901913962166029,49.828685060942426,37,43,0
2025-03-01 12:30:00,Machine_1,2.233843997554105,47.175257851877845,32,38,0
2025-03-01 13:00:00,Machine_1,2.3327323873503945,55.55959088053619,51,31,0
2025-03-01 13:30:00,Machine_1,1.7439711332934564,53.740515737317864,32,47,0
2025-03-01 14:00:00,Machine_1,1.6516877156341878,47.90653418112009,36,35,0
2025-03-01 14:30:00,Machine_1,2.3483297640217806,58.816551785329715,40,43,0
2025-03-01 15:00:00,Machine_1,3.179427809143106,45.24251073018115,62,48,0
2025-03-01 15:30:00,Machine_1,2.975805347583864,58.13299331577155,54,39,0
2025-03-01 16:00:00,Machine_1,3.3124573134639292,45.48622348280704,32,51,1
2025-03-01 16:30:00,Machine_1,2.300394204823541,45.924755979212726,64,44,0
2025-03-01 17:00:00,Machine_1,1.7829806335406815,51.60274391952939,38,36,0
2025-03-01 17:30:00,Machine_1,2.2247926589783993,47.708658110894156,65,40,0
2025-03-01 18:00:00,Machine_1,1.7519360038228173,49.0681565659117,50,41,0
2025-03-01 18:30:00,Machine_1,1.375986283660358,56.94080189535668,58,40,0
2025-03-01 19:00:00,Machine_1,1.8745880261709729,50.79418560194776,51,36,0
2025-03-01 19:30:00,Machine_1,2.5093729893156587,43.853010157681446,30,43,0
2025-03-01 20:00:00,Machine_1,1.4101223958826485,43.772481904387035,30,42,0
2025-03-01 20:30:00,Machine_1,1.5466638345860282,45.04622278028241,47,41,0
2025-03-01 21:00:00,Machine_1,2.2308903605403607,46.38758623180381,45,38,1
2025-03-01 21:30:00,Machine_1,1.4202713939624028,50.92004446325655,53,47,0
2025-03-01 22:00:00,Machine_1,1.5260006054192647,42.04231791769395,56,48,0
2025-03-01 22:30:00,Machine_1,2.3937073415823873,47.82029709081877,44,27,0
2025-03-01 23:00:00,Machine_1,2.291089108792434,44.13056773564751,30,41,0
2025-03-01 23:30:00,Machine_1,2.848014293976102,60.24528470986629,58,36,0
2025-03-02 00:00:00,Machine_1,2.6687272593219964,46.212357927413734,30,42,0
2025-03-02 00:30:00,Machine_1,1.9184326903938627,46.252024730556506,32,39,1
2025-03-02 01:00:00,Machine_1,2.7652664887573204,53.02206623550404,55,47,0
2025-03-02 01:30:00,Machine_1,1.9784385363232009,46.82100140796433,50,32,0
2025-03-02 02:00:00,Machine_1,2.1094131807220675,50.942370732507136,57,37,0
2025-03-02 02:30:00,Machine_1,1.0238192929465013,53.085893146074966,52,43,0
2025-03-02 03:00:00,Machine_1,2.4978453745154723,47.98154399378468,46,40,1
2025-03-02 03:30:00,Machine_1,2.3180264219446607,44.47445133311356,45,45,0
2025-03-02 04:00:00,Machine_1,2.412557531488331,54.028503737562104,43,31,0
2025-03-02 04:30:00,Machine_1,2.096376113403209,45.614734705108376,34,35,0
2025-03-02 05:00:00,Machine_1,2.5182776961510998,53.56932594138054,53,42,0
2025-03-02 05:30:00,Machine_1,2.0943651526851466,51.871352935653704,50,49,1
2025-03-02 06:00:00,Machine_1,1.8715679510102856,44.72724439224831,58,52,0
2025-03-02 06:30:00,Machine_1,2.9318834649532213,41.173703903161204,38,33,0
2025-03-02 07:00:00,Machine_1,2.5834938961004204,47.995231972157036,42,44,0
2025-03-02 07:30:00,Machine_1,1.6126796424748202,63.96683396584537,43,35,0
2025-03-02 08:00:00,Machine_1,2.686500355426153,43.63217419920466,47,42,0
2025-03-02 08:30:00,Machine_1,2.549664351344993,55.240321500860475,32,40,0
2025-03-02 09:00:00,Machine_1,1.5957109663680231,44.74896147917614,50,41,0
2025-03-02 09:30:00,Machine_1,2.115897337339425,53.94396462109941,61,35,0
2025-03-02 10:00:00,Machine_1,2.2747168215768094,29.024126501726567,56,40,1
2025-03-02 10:30:00,Machine_1,1.9024853465598557,45.39910818072795,67,39,0
2025-03-02 11:00:00,Machine_1,2.129692853540299,47.05044050992262,31,42,0
2025-03-02 11:30:00,Machine_1,1.754483620776552,50.60174682429165,60,44,0
2025-03-02 12:00:00,Machine_1,2.574122708460835,46.21618210598351,63,38,0
2025-03-02 12:30:00,Machine_1,1.3199819298119624,62.30325721384793,43,43,0
2025-03-02 13:00:00,Machine_1,1.7382934961448668,45.61803716108972,64,43,1
2025-03-02 13:30:00,Machine_1,1.6166029226969671,59.209705632194364,69,45,0
2025-03-02 14:00:00,Machine_1,2.2758532124971733,50.13241653678005,50,36,0
2025-03-02 14:30:00,Machine_1,2.464793318383746,51.7773016395518,55,44,0
2025-03-02 15:00:00,Machine_1,2.496234096010012,46.09373792475224,37,36,0
2025-03-02 15:30:00,Machine_1,1.8875508037685564,43.005892982926355,58,39,0
2025-03-02 16:00:00,Machine_1,1.5171632870459169,50.206359543104604,32,38,0
2025-03-02 16:30:00,Machine_1,2.152596200767094,54.37781341882326,32,44,0
2025-03-02 17:00:00,Machine_1,1.3010359899303472,49.28140641248943,60,37,1
2025-03-02 17:30:00,Machine_1,0.515199956811774,49.25386206437902,60,34,0
2025-03-02 18:00:00,Machine_1,1.7365469009636618,49.74683178884495,44,37,0
2025-03-02 18:30:00,Machine_1,2.8514303104794747,52.067164108858364,51,36,0
2025-03-02 19:00:00,Machine_1,1.7155860532745184,52.09199479863474,43,40,1
2025-03-02 19:30:00,Machine_1,1.6176235938673327,45.70074872997372,51,39,0
2025-03-02 20:00:00,Machine_1,1.561436193194938,44.668467311835286,32,47,0
2025-03-02 20:30:00,Machine_1,1.162825789611508,39.889902184613675,60,36,0
2025-03-02 21:00:00,Machine_1,1.8856316177102697,52.37063563440273,64,40,0
2025-03-02 21:30:00,Machine_1,2.530825104421485,53.61752485375839,38,53,0
2025-03-02 22:00:00,Machine_1,1.4882629474869318,51.07884170598061,32,38,0
2025-03-02 22:30:00,Machine_1,1.5931899961644653,38.74255246960347,35,37,1
2025-03-02 23:00:00,Machine_1,1.3877485563889056,46.3544297469421,37,49,0
2025-03-02 23:30:00,Machine_1,2.999028054115048,48.772846412135074,55,36,0
